uid,bid,prediction
SiC0D4xwdaSSE-BPobASog,SzB85-8tmDEvoapZSDTBkQ,3.6222133473148515
4psAy02FPT4paspCp1kL4g,K0j_Znzin0jShXVnpvW86A,3.764051212157591
Ppk0C_BkEq1g1xJvmlem1w,c_iQzwsTDYraPvHSKz88QA,3.764051212157591
iAevEfcmtCr2cpd6IRqnTA,DYAorbxOyubUB_wtQRCdug,3.3333333333333335
gmYU_SLgpWgafgSejWdzTg,g8OnV26ywJlZpezdBnOWUQ,4.701436106722539
5D0XbEh3Em7os40vxzL-OQ,QJR4qBUHegWEozSQrGmBPw,4.286099368163197
tEy1MNP7tHJlZgP7xqF4yA,lomynsQfC1dALfxyh-x_iA,1.6666666666666667
HO-OEQgDzGq3fOK5sQP5Lg,xDvl_i1g1HCJ4EmIRmwfqg,5.0
0NM3Nm4n0ftZsh2xBOLVjQ,-U7tvCtaraTQ9b0zBhpBMA,3.764051212157591
LNPyE5X1K5B_flcTCH9StQ,yp2nRId4v-bDtrYl5A3F-g,3.6923409893036645
pxzs-Dy2hXTis-PuNCV37Q,1jpYP-JNOEYCMIzP4OlGuQ,2.229094716037157
i-eK62OxbmXGJ6i2N4p4MQ,olmCDBoMF-EhN8U2livBSg,2.8223574077128015
Qq8_wsGicIneUeA9XJYaWQ,MDVbJicJvqaO4WGx0vEabQ,3.764051212157591
DPtOaWemjBPvFiZJBi0m8A,ixAh9crILnJ9tM8LhWFhkw,4.0
3Z0qWxM8ZCoDLzErwZyaWA,fQt4D34vcJNtEf8Q4zte3w,3.0983397215001314
W9MPolPlUiUEXYfGnYiHEQ,Rb2s2-2kIvbPXnPEuM_OBg,4.099194143958908
dExtP9gwWgPRK7N5pyMlPg,8Q6jl7OW8DZzwANggDspcw,2.535898384862245
AuvaQaRHBowFaFtoEMqkVg,zdE82PiD6wquvjYLyhOJNA,2.2785534815808854
FIlJ2W-dfrlfVQm4KZsiXA,RESDUcs7fIiihp38-d6_6g,3.764051212157591
YMgZqBUAddmFErxLtCfK_w,_Kd0kQ8RF70hJ1ykLqCRyQ,4.0
k4M43lXJuQMpQW65DTqzIQ,E7WzNqwMMifJkPZtuKOgRg,4.333333333333333
OrpwDyQm74hLznBtGJifBw,EAwh1OmG6t6p3nRaZOW_AA,5.0
kNbngGqDVQddsKWDc5AIRQ,fL-b760btOaGa85OJ9ut3w,2.494443887236429
OD9TngbyG2R7oOVzIKRluw,BORPULADzZV6_LJZzcsywQ,3.764051212157591
WJhQpdUHoFCtpU6gHFjVlQ,r4KXghbUeo7mugAzinG9bA,4.36041274434074
x9rkVoNB92HR_bFOe6MFTQ,Jur1iiejUFw_YCkfDfy1gQ,3.764051212157591
EAyCKpzVjK-gOc8KNLB2xA,cfggUk66F01Av4YWZJXcnA,3.764051212157591
cafRiSVWRXlxDEK2YNrJ6g,4GXII-GU7S0ZyU6ElkhscQ,2.992903102856153
bEhO6RG2rgf-jFAv0th0gA,FMnH5WIRLyexBYMBUUnDxQ,1.7939062624442543
ju3HIitwo4seyPGiZIc40w,3ZHyw0d8mk0HOEP7v4fW1A,2.3333333333333335
Q7IoE5m2heQKThuVq3SYFA,REM8BezFuK4MQ6j2k1I7-Q,3.0
qSXUTFEwj2MUaXFKM3xlxw,5OqrwhtZ3mcmUSwLINZTWQ,4.532082769597818
PKEzKWv_FktMm2mGPjwd0Q,brAUHv7Kmxx5nclssCPldA,3.0
6ZC-0LfOAGwaFc5XPke74w,95CCHowiE0W_ovv5-9lQAQ,4.666666666666667
PFENoZUD77aioJGrnllIKA,DO5mQxiBOgHEznosjxvJXw,3.764051212157591
cHZhssS9U7FXOsxUDISNVQ,N0apJkxIem2E8irTBRKnHw,2.342408123803727
XrzkP-EPpql8cis-GlQ57A,BQJokxJ4y4s57i7Mn65pvA,3.764051212157591
8ZryN_S-n48g6rsa3W3QtQ,MQiNywdecInMlkW06WYaCg,4.0
BdRMVROS1MXOHxr-bdZv0g,sOYsxYYFl03PhHmz_rBDZQ,3.5498007418285926
H2VuJ3zigG9GOy9nRAusjg,P7pxQFqr7yBKMMI2J51udw,3.764051212157591
o4tYl3Hz0oDfpNn4k02DCw,EvE23d1PSbfGWe7EA5HRBQ,3.651084739625982
qJgae_Bqpwx1qm8-bXA_cA,rcaPajgKOJC2vo_l3xa42A,4.696047862053984
Hm0diOkWwpo9zotlJlqMUQ,upgjUq616Yz1IvAvysDLWA,3.764051212157591
_m9WyDD0Elroy4kjWZvEyA,ZCQa7CJxZ-53Zxd_pobWug,3.764051212157591
0hZfE2He1YssM_wEvKhfcA,ujHiaprwCQ5ewziu0Vi9rw,4.333333333333333
e3c6w6sM8sJ_g0IlF6CSog,Po0QGzgwFrfnGJEi_akCjA,4.610662363520977
MAmijW4ooUzujkufYYLMeQ,Rb2s2-2kIvbPXnPEuM_OBg,3.764051212157591
1kNsEAhGU8d8xugMuXJGFA,K7lWdNUhCbcnEvI0NhGewg,3.7056532669130084
Sd357RRT7uLQ3v52aQaLqw,YuiM5VKscO8rS1EX7f19_g,3.7731230689773296
CZs1Eq7t1fqpXV1yox-CVg,KvFjvYiagu-9YmcJbLd3Ew,4.0
uixrruAoaeZbxRcEEK8kUw,uuGL8diLlHfeUeFuod3F-w,3.2518726372451217
TcUwEVZH0UWFUzkTVBLOJA,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
IF14MVuy7zIFA3cDQk-fZw,f4x1YBxkLrZg652xt2KR5g,3.823805940932758
ejzke1gX5spaR-NcrGMn3A,y8d90Pt16Nip-B5UXWBP-w,4.012756817751721
b-fP5XcqMMI4dhp4bAxRrA,rcaPajgKOJC2vo_l3xa42A,3.764051212157591
4krT9JxgkdxLKo7slwOKkA,GU0zNpgisY-pV3U2Sfdp6A,3.764051212157591
vxR_YV0atFxIxfOnF9uHjQ,hIUKufhwR6Ifn7bi0-phLA,4.6419874349172545
oh3AdcMscJL6nECXNJqhug,Zzl4ffV9kFY3yOSSgyRUBQ,3.764051212157591
JM0GL6Dx4EuZ1mprLk5Gyg,hroo5nOO8b9QhHX0GLg7oA,4.235655987087788
BI4jBJVto2tEQ0NiaR0rNQ,_paJE9yQfSvo25BKBQrKZA,3.6666666666666665
NYDvprxYyDm1dJj8g_G0RA,_Y7090jnL5EezPib1ZVF1A,4.449489742783178
Jdx_u3PxmXLCOyP_Pkn7Sg,1aVbXH_4uQCTQU7HfGmyow,3.764051212157591
TfaNjaJFkK9Dz9zPfKm8YQ,l_GV0hgEoTUf70uJVT0_hg,3.6139257707971093
6ivd2u_gj1f42Ep5WKue4Q,xEH00X_VoRepWKXQrragmw,3.764051212157591
4d8fS0EKWqTEegnRC7Veow,ABJjxuO6oh5D9R48-eAUdQ,3.764051212157591
IQ1c1pePjdru5pc8hdsdVQ,aZLggARpUrEpdalQqPUI0Q,4.31574457891223
o7NMUfN_8HrSC6waZkLpKA,GI-CAiZ_Gg3h21PwrANB4Q,4.553618175492823
RTcuhbxDIWFBUN335JPhsw,P7pxQFqr7yBKMMI2J51udw,4.081240170532729
Jk7sjPeIFcaGO3IJOOQ1Pg,dEAk-gE-5Q95a7p91gNn8A,4.043001162664328
s8O7xJHKZ1pUWf0n_jeTyA,q3kk9PciPb6LpwurlE9eVg,3.764051212157591
FgyvflZtqRF03j5bIrlnlA,hl6s4hGsJDcRhHIWrSM-UA,2.666666666666667
OMcVcdTWHQP_P4tPFacWow,TVbVii4EUQt9DG7y698zIw,3.764051212157591
UhqIP6ltOxdNbFHixzesxA,t6WY1IrohUecqNjd9bG42Q,3.764051212157591
1ArdBetF-pM3Y4eP1pgNPA,VsewHMsfj1Mgsl2i_hio7w,4.661888001381001
FEwPxhjdVKxSPVQQAHX2gg,GzBIAjAMHD9iVZK8BT6XMw,4.0
WvanLjQlrp1OBScCI5o4Qw,y8d90Pt16Nip-B5UXWBP-w,4.679622758982959
u0bAtrQrgEoHjFybAl9FeQ,7sPNbCx7vGAaH7SbNPZ6oA,4.0
KuGQIxKfGiHLNRuWLuPpXA,Apkr-qykgpUI5ltIw7B-7Q,4.324499799839839
6Idx4fbm1ZLx4sYFltVwxQ,Qor28v4BlhSwtN8DSvah9g,4.1936733876897305
AyjqBovADgbskmLrIBOMlQ,ac3laXcJnclYZAO65XAcmA,4.0
NOs3g2KLfNvuc9dDWy3syg,H_CKS6wY2_uFWJrHhCZBMA,3.764051212157591
coEX0WGa92jJZ0Wgn1WRMg,BCAw9a_kyx2RddRH9tMmKQ,3.764051212157591
8DGFWco9VeBAxjqsuh1aSw,P7pxQFqr7yBKMMI2J51udw,4.7100809804456185
7Oe6ikklTjVBbEFw9emLcA,c5N-XCk-ntpyYRsYkwH7kA,4.661358553519303
cMEtAiW60I5wE_vLfTxoJQ,e13SEvJud_vgeDR_doL4sQ,3.6929519148910885
swmrfBnaqU0nyJ3pFBfNgQ,8guV6WfhUtASpNhNsd945g,2.726274862204583
CCyi8fnOFQAfpWbmeH0OPw,364hhL5st0LV16UcBHRJ3A,3.764051212157591
riETmgv8NnaNfTWhXc-XDA,Cni2l-VKG_pdospJ6xliXQ,2.0
VO6MTAO0R7xqo0EkZWLBvQ,7xXaO9deBDh_dd0JQjA-Qg,3.764051212157591
8OeTLey-p-WaL9ErNEci1Q,3fPIRTnBhd81MixgS9YoMQ,2.6666666666666665
M63uPVZtCv7ReY2RgJRmOw,4GXII-GU7S0ZyU6ElkhscQ,3.638155370595626
Hb2RzG3b9YEBlrwBWzGtCA,_3FxLxdg1unUQc3QqIgJuA,4.333333333333333
wOGfOjBaP-lCS1NW_En2LQ,cyzOijFJ82cae6qH6L8vuw,3.0000000000000004
YslR3U1iwphOFYqvwSZ4cQ,w8RWhhuKxMiFCpvFvIQ3zg,3.4123453042061733
WFVBNj0fdsfrzL-qkd83fg,Xww2E2ym5cWX3-91Ml5Bfw,3.764051212157591
6ivd2u_gj1f42Ep5WKue4Q,JTFFtWy_chbsHTs95yD_2Q,3.764051212157591
xoZvMJPDW6Q9pDAXI0e_Ww,UGiMMw54qYxac0eE_cBbaA,5.0
WBn3bJsv9nuTMIR6LiYb4Q,C7X8VCpbBwTP2lFR354EIA,4.666666666666667
Z-bTLSYSJL1qIPEusyHQUQ,OHFH6ALQqq35NiEbD1eXuw,3.7774673779967323
Z18Bze20mEVqRXAfe8DjZg,u-67zd1ImTv3EEr5kIdWrA,3.764051212157591
YttDgOC9AlM4HcAlDsbB2A,4JNXUYY8wbaaDmk3BPzlWw,2.5052490712708506
1O638BDK_fWuxgTVJwff-A,cYwJA2A6I12KNkm2rtXd5g,4.707073123560463
JaqcCU3nxReTW2cBLHounA,e7N0AW-sKkJmRIpEovxBAg,3.3333333333333335
d_-ypwVYiP-DswClkAg8Iw,dm6sO_Y8JdKTE1ZM955yug,3.574677920528811
diYbASjeqV4CxkoyeBeBGw,cKXMA7AoyvrFKaZzNOp0nA,3.764051212157591
XLNaiWF21OsAf0fMV6kuSg,vl2IZrNJEA8npSjqXbdwxw,2.871152214507141
iqvQ-4xBNIoBQbMp5S7_AQ,BSDKbSLFO3CP-uhfcuUCkA,4.091122528164062
UvY0E6Wuhv_0Bita52RPOw,AxeQEz3-s9_1TyIo-G7UQw,3.6666666666666665
eytpwJXgg5nWU6jrlQ6qAA,oGYXSVs0ympLy0ur8Qnp7g,3.3719895995429554
kA7sIBVKgWXVwWbpXsUHQg,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
_UsSJFj7phfzoKQfzbnV6A,-PGsEXB6DFTVKa1eDOlzWA,3.764051212157591
GO_iwXE4PHaUYz2hIF_nCQ,fAlKTsfsUF6A5iujEI2Z1w,3.764051212157591
0KeT9NKimYkHN0wlrij-dg,Zmfq3DVhHdtVChhSxzoUHw,3.2555110255602124
my4q3Sy6Ei45V58N2l8VGw,ujHiaprwCQ5ewziu0Vi9rw,3.745715221778838
10cQOjA3q_wDVOumz7iwyQ,-OEIW0dO96-492qa_luxaw,3.764051212157591
8M4_nA8e9VacrirvCwrl8Q,KskYqH1Bi7Z_61pH6Om8pg,3.5907721346113335
QH9i-p3cvlI8G18PE4aVkA,3ajqOW9A7VhResA08I7RTg,3.3333333333333335
SbOtYlCUaHRYVzQMBZarPw,-Qkx7W0itbAApcG5lJuMFQ,3.5485837703548637
H0ibOQxgJX8mQdjwqSnWZQ,1Vvxx-9AoINg8TJXOZgEHg,4.130783466363928
w-w-k-QXosIKQ8HQVwU6IQ,LpJvitnw7vU5UW-3KE9kjA,3.700945745406682
9nuv3DsQJFjApI3UgHvgxQ,cYwJA2A6I12KNkm2rtXd5g,3.1958321947745927
ssTOI7wBj5jJlBmBjr2bbA,ChQmxnYLSVIQkL8Ct8z55A,3.764051212157591
r1i9hXm-93k34VbzpvtbXw,mRsb657hi4iQcb0r5_VlYw,3.764051212157591
Su75NMYtxCXpIZC5wKiHZw,djbZ5uQPKw9N4Dq9QXhdNw,3.764051212157591
5IX9FOesKrLRyz618xc6tw,azIZRqX_1qbp0_6GKSgSAA,3.764051212157591
CqeLXgQUpMZNbz4GwBz87w,3Jq5LfJ5fmJ5KmuA6VHmzw,3.690131655294498
evnyfXDWW39FI3NUYU1fFQ,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
HDlXlNwXjxvo026xRyDqgw,CCRgGKhzxSpl38w7yhqKUw,3.764051212157591
Yl49udA0AG_bkw0AbDL5vA,OVTZNSkSfbl3gVB9XQIJfw,4.82620207999527
2pcZLlgeqIIoIXmUxaDPYg,K7lWdNUhCbcnEvI0NhGewg,3.764051212157591
NPoMCxJOTIkH71nuR5flRQ,RESDUcs7fIiihp38-d6_6g,3.9452583509216734
khyig4aF00tZsTYw4F4GLg,O7ot_LMlCfLpOP9tBqeNfw,3.5609956525974154
YIyGnPWNA7rb3hiIgFwb_A,Trbt0Ex85yvwT8DHoEFCvg,4.746436391030766
PFENoZUD77aioJGrnllIKA,Rxz2YpeLr9Ek54Lt5z6h0A,3.764051212157591
wc4XAA5pC3b1UgooSypHwA,Ou8pYS24azDWG0ru_vUcqg,5.0
PSI7wvuqEhhV9Jh_fP2eZQ,RHi3Bn4HBGBp105LdVlZbQ,4.666666666666667
dP2vQRFB0xK5bD-aCGZM1w,KJM7tOTqSqqe414cKs6L7g,3.764051212157591
3UY0P5vAPTavFNTqqE2nVw,-yApKLEFAvvNyifvpNKWCA,3.772629282957905
RByu6P4GfXEd6LNAkvnTAQ,BCAw9a_kyx2RddRH9tMmKQ,3.764051212157591
Db80SCez0BdYaHdC0xmzoQ,FfHpj1QcW510pA3CS354xw,3.230769230769231
OIa6ptM1qUts5arovQUAFQ,C9ImzBi5fn742ZcAYDww2A,3.6666666666666665
wxQCLMnuVYbdtmQCc2ryZg,Gt4z3AylNTsEPDkzkaC7HA,3.6666666666666665
lXG7Mbhi6_nXaTZojpneUg,UPIYuRaZvknINOd1w8kqRQ,3.0000000000000004
i_DR3vdE73nVm2GlMbGpGA,B89xU39A243rNNoQpcCKYA,4.666666666666667
zBi_JWB5uUdVuz3JLoAxGQ,4JNXUYY8wbaaDmk3BPzlWw,4.348915260374019
-qj9ouN0bzMXz1vfEslG-A,O0DxNujKaN-KIfcgbV3MgA,3.2466060555964673
gzsyfK_Gm_gjyrrgVExXBg,u-67zd1ImTv3EEr5kIdWrA,3.764051212157591
1eOJSCb2aDQakloIzVqiYg,TVbVii4EUQt9DG7y698zIw,4.2885555127604205
Kw-5I9azSEEUe7RTq1MG-Q,GJ_bXUPv672YwNg4TneJog,3.764051212157591
4EkDs9ZvbnmwGhmm6bGH7A,XZbuPXdyA0ZtTu3AzqtQhg,4.613630333016376
G87zEbu0oPpYzmn4LUMC3g,MqYYYNA-ZYvV-1w5qcmMoA,4.250737944813841
BeitdSC8JuthwhzjGrObwA,4qG3Gh8QyugC1XvoTlmgcQ,2.3333333333333335
8oNbx_xxll_oNUh-x-s16g,19S0gFtg5GTX6CkiApJiAQ,4.0
RQlnSCjuqMnhR3Qk6j4KoA,IVnGPHdTyu_GbLo9mXj98w,3.6666666666666665
VeYSD3Xgxd-R4yowet51tA,tQifTiY-vutj8orxcMJKfQ,3.641724740719352
EfnzVzqWJUVEv8ft3fW2sQ,tEaW0zgsYihSTjysrpXaWg,4.235085464538002
MHZs54zFknYXhBtIr4VKjg,wpnLPAnkMEb1NpC3xiD_qg,3.764051212157591
NsHeN5dKRmYfJTmTxMITmQ,TCWMgOiV0PxQkWE1SyBIWQ,2.5475790244741843
De-dImXf-TOFWWPTUWwIvw,Y07qIurPKiUJDnTZWxZN2A,3.764051212157591
QJI9OSEn6ujRCtrX06vs1w,UpW3jyJ3_kTG7oDSflwnMA,3.0
o68A_3bAJTge-ioGXHdxKA,HfuIfYB_CxMAAJiEnxDl9w,4.0
4cdPjnXl6DNngTeVDafPkg,sYfHxCqHpIX2HnDhw0JRAA,3.6666666666666665
83Bgz9gPxmJEYBOVKWXH2A,eJCDUkFa7wl-BHYKZzaTMQ,3.0000000000000004
86JX_xYfGKXIngxEcDnUog,DkYS3arLOhA8si5uUEmHOw,3.5048730265412886
1O638BDK_fWuxgTVJwff-A,ruWTngdiC68O9la27hvvHw,2.9999999999999996
cImvLb3Wvd5EZ8SRjKAPsw,-LzUYsR54hd8cCiYXTquRA,2.3021694792519627
kulP4rgLtL6FGAOtOgh9pw,Xj7DIGRHEchJ-VVdISazQQ,3.764051212157591
TfGtzgE3JsmfrKnF3jBqjg,JPfi__QJAaRzmfh5aOyFEw,3.764051212157591
6x3aIb8SLZcOFcHEcWBLog,WrHu03srbhJAw6bnTIixdw,4.333333333333333
sCiWf7Kai0t-x25CAz2DEQ,BjH8Xepc10i6OhCDQdX6og,3.567484515718089
zyICJ6S9l9EKsVnoI-_irQ,g8OnV26ywJlZpezdBnOWUQ,5.0
aWXGwath_dSGPwNdFiy9BQ,dzKDFiWLkspVBJKGfT0M2g,3.6666666666666665
7tpZVkiYuMbDP4-NufK2Iw,Er5XAY2UFGGqBHdqpeCFkA,4.275838433791225
OdbIVdpXvlaU69eDR5AUaQ,Cni2l-VKG_pdospJ6xliXQ,3.764051212157591
Ts5nhdsCkR026l_PjDqdUQ,d1pB6SLzLb-4lFq8y5tEnQ,3.0
WaAOt_eG0_-yLpG3fI--3g,T3ASfec34b8-uYr3xZj8Lw,4.0
B1OVDsstzC_RaESmtd1oWQ,hroo5nOO8b9QhHX0GLg7oA,3.764051212157591
8DEyKVyplnOcSKx39vatbg,XQETjKH84gxDrAiz2lH7Wg,4.333333333333333
1QFR7NsZltAXYLL1vZpW5w,BOMgSyi4-TYAnjVn3m0z3A,3.764051212157591
Y3PQ5P_R7jcgiIS_1dIv-w,8_hy-FrbC9zcakjKH_yaXA,3.764051212157591
ywEB0MB_2U11NIGPs35pew,J7EUrh1q3lgENaoTrHZl_w,4.0
bLbSNkLggFnqwNNzzq-Ijw,HmeRzfULqmvcx_3TRe_tBw,3.5
qKJEQrFtW33HWqKzvn3U4A,nYzCr8fcJ2ci4aiB1-hB6w,2.3333333333333335
PZVV5TW-Xb8oyYICVY1mcw,MZRqxvBkJLjKcoOjNz7yLA,3.764051212157591
6HM3Hm3gP0MJ8XN7IkRcRg,ZxR9HNk0b7ZIq8kMiDEIDw,3.764051212157591
ELcQDlf69kb-ihJfxZyL0A,yGqvmPtlFZMPhLBlNQyggg,3.0
k5OG939EXRG0aDBN-7_G1w,f4x1YBxkLrZg652xt2KR5g,3.764051212157591
j2K0f-QRFh32-SQP3cNYrQ,ijg7qQCYnhUWBd5JUxbfvA,3.764051212157591
LgQfpRHeh5ESTbuMKgnFfQ,OVTZNSkSfbl3gVB9XQIJfw,3.764051212157591
vTUN53bBtN1tgradnMZEGQ,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
le3Xn9Mheb1hNxWurF7RSw,2iTsRqUsPGRH1li1WVRvKQ,3.819134752027776
SfY0jEFqBkrqq9bVi6P31Q,O7UMzd3i-Zk8dMeyY9ZwoA,2.9603548335083727
0nOIH8qIMnmZdLCTemnRsw,R7LyTeiOHLyTNkA8HssBRQ,3.6666666666666665
JfnY0VcP63s5RF1sfOHjBQ,fAo-3jt3oD69nwnr5M6FLQ,5.0
wdJKGY0xI5jpFrEL4Gm2fQ,q3YnYPjLuBGRDi_59yTC5g,4.369108035879403
VdkAX9khigCjpMGuMNWYMQ,6HdzmAatFoB8UDep4n9QIw,4.0
ZsjuEgOdvx9l5GKZdtwYIw,umXvdus9LbC6oxtLdXelFQ,2.6459458155020137
bMGXNeeymFqyaISCKJjCkA,NvKNe9DnQavC9GstglcBJQ,4.171990440261899
F47atsRPw-KHmRVk5exBFw,iBlQvqiy5Rg2h-y9TS1yOA,4.333333333333333
L8P5OWO1Jh4B2HLa1Fnbng,VD0zZKG_ZEz_VYlKLtu9Zg,3.0
uByIGcI5EJeKNGyBtCkWBw,SVGApDPNdpFlEjwRQThCxA,2.6566960828974557
DoRCeCcJbrsM2BiAKj3trA,vl1aHp6pvnSmpoRQShWLjg,3.6666666666666665
JB_Qflj9Q2I_c-22hcMwKA,H8qpFitIesth86zqR4cwYg,3.764051212157591
fM9lW8UuLo5gkOMgKZfKhw,JyxHvtj-syke7m9rbza7mA,2.94969387017315
jEVqZq_r0zd9GNrxbliGag,vW65SNLam99SyOuVagNuvg,3.764051212157591
SaSXRzjHx3SMTNnW90PetA,f4x1YBxkLrZg652xt2KR5g,4.999999999999999
yaWnpONXlvdXbi36aKcznw,RNi6tW22UMgHwWLAb0mYdA,2.3478992082203134
_kcHxYPXRYjU4hk2xtCO0w,3Gt3xskppi9jZuTrwrhLNg,3.764051212157591
Ryxj0u0AW3mRsRypdYli2A,Zzl4ffV9kFY3yOSSgyRUBQ,5.0
-8hnmBOU3e3HfK2QIzsTCA,u-67zd1ImTv3EEr5kIdWrA,4.361764417436372
D2epirooWNjvwTI6MFhNGw,dm6sO_Y8JdKTE1ZM955yug,3.5671843378377592
pwhULhxHFRGWxcHOgtVnqw,vLkKorA1gPS97Zj0_WKA0Q,3.764051212157591
d24VuwXubL8rwRtn5RAzWw,-3zffZUHoY8bQjGfPSoBKQ,3.764051212157591
hZfzVrhsCQ9JDAb2jYoJNQ,grlL6zmHBOer9rPycsRhBA,2.6666666666666665
G6Ni0mCoEaZ18ql5Sc2DZA,_axD8DiO1to9Am8xJjtKHw,3.764051212157591
Zy_Rw00SjE47uhv-WuHTDw,bLCdohUvOM7l1OcXifmblw,4.340676240672219
U4INQZOPSUaj8hMjLlZ3KA,Ed47ZME7NcLTZeIBUYsdog,4.333333333333333
dXIO-WFQJ8pwQ5M2STewZA,YSHLvvIOg5w7ON396yNmVA,3.764051212157591
TMb1kJaTlB9nkrIFHfdJMg,XXW_OFaYQkkGOGniujZFHg,4.151720296888506
_u1d-gPG8nWTBCYyd1J2VQ,1jpYP-JNOEYCMIzP4OlGuQ,3.8403598588237142
_lSIWh5wZ2Vb_wHM47iIpw,rcaPajgKOJC2vo_l3xa42A,3.8382857104113834
fZxazDhgaQMHeV4Xsb-h_w,fQt4D34vcJNtEf8Q4zte3w,3.764051212157591
WPNYp3IyJpOSJ4bhFbYAcw,6Z6IyosSMciZtwk8hRLRag,2.6437520563672483
h9RUaaHa5kcQKqtJ-sgS0Q,HgdFqAvK31fB9sgBdOzo9g,3.0
bJQgJdeqvE7njsTZomhaoQ,4JNXUYY8wbaaDmk3BPzlWw,3.6820879746049897
fp0ooa33aRwS2gqz3TNodg,liGn7sPOvUuy3kcwbhRkbA,3.764051212157591
f1jxV8xQ-R7mI4Uw8O4Q7w,_3FxLxdg1unUQc3QqIgJuA,2.6666666666666665
tlWur9j2k5gpmuY91D5t6Q,VHZPbCbIPHEkKOotdCTiow,4.0
2Fu4xzc4Z4SvRGDcfC0qfA,MqYYYNA-ZYvV-1w5qcmMoA,4.405879810384738
De-dImXf-TOFWWPTUWwIvw,LvNQkpggm72kJUTzO0juWQ,3.764051212157591
JSukkufethSwEr-FGE3HKA,ujHiaprwCQ5ewziu0Vi9rw,3.764051212157591
IY7YeQbRhqDKSq2Km8FJ2A,UUGoM4q4i8rK2CBRS0xDAw,3.764051212157591
oXYuRa_UDJqcfxfjOPRKxA,IImZFNzX4cP84rFsyb-9mQ,3.764051212157591
COUfiZtTTKyTPPZVMwzOcQ,RESDUcs7fIiihp38-d6_6g,3.764051212157591
DSCOtFf8qdFymOtNYH6EhQ,gBfPyzPRmeOaj3SdcIj0Rw,3.764051212157591
fou9pya19z4NWWAGZslxXA,NvKNe9DnQavC9GstglcBJQ,4.679533194228317
jea0GjnsCuSsoVrCX010dA,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
KcEfVfc5nTPBDonYjJ3wOw,DkYS3arLOhA8si5uUEmHOw,2.991760074212865
prwZa-13TfCd8DnibV6pHg,l_GV0hgEoTUf70uJVT0_hg,4.058085539867751
5iGRYRdQ1tFpXuCwBJhoBQ,a3jFGgoWbPkPGENEafiXwg,3.764051212157591
Gpjr3NXyZILBsorrhDEwbg,3m2XZFVraCiqjgLxHi5MdA,3.764051212157591
SfMQS15KXPK0mUMlGvnR_g,K0j_Znzin0jShXVnpvW86A,3.764051212157591
Rdt-JiAN7Qlw3dJ7UVdNtw,cYwJA2A6I12KNkm2rtXd5g,2.607664869401374
3egcdazws_x1wW35jgXfNw,EneqsOFGCK4KXofNHsc5aQ,3.764051212157591
aZJShDJ52ojFsSh-o62fXA,0jtRI7hVMpQHpUVtUy4ITw,3.764051212157591
xkM26UGl94s8OksWy2Dydg,RwMLuOkImBIqqYj4SSKSPg,3.764051212157591
GBfOPFlKzRXRAkQUJ1K_6A,gc_GGat7TgNCmrgc4nVOgw,5.0
C2C0GPKvzWWnP57Os9eQ0w,364hhL5st0LV16UcBHRJ3A,3.3333333333333335
i-eK62OxbmXGJ6i2N4p4MQ,m-xsH8VkcYtTTvp2Fa6Ajw,3.533513008600202
tE4KJ-U9IjNCIg77afTQLw,HhVmDybpU7L50Kb5A0jXTg,3.764051212157591
Up9Q-R5MDFaD2K_t5FEpQQ,NdUuGRxEH0waBQbL6R7mmg,5.0
5wT0vDycEzgq95yVCZ60Aw,7sPNbCx7vGAaH7SbNPZ6oA,3.6666666666666665
TAc2-YzVKBLPvPhUV3_1vw,4JNXUYY8wbaaDmk3BPzlWw,3.764051212157591
MopyJvrcBSgQYfyA4wyP7w,e3PBfbtXUjMziX6XGsOMoA,2.1739130434782608
GqzoKYXv6F1O85bhywyoSA,M--CB6Fhp4XKxsR2PlcP9w,2.9587088515959494
leY7FqJ3NKPzpM5awAQ2-Q,oi3FWENKZ5y_bDCpEb8yOw,2.6666666666666665
NrpzAH3EoNhWUR8OysUhBQ,yp2nRId4v-bDtrYl5A3F-g,4.278124131568211
d3hJX_LRO5bIgeRN_wgwEw,RycZOiohghoI0Ssg2Qqgqw,3.097851719729677
3QnoTcrxuafMCoTzW_AH7A,2m4092MsMzEHkuxodaj6-g,3.764051212157591
y5rqDe6uO06WKZ26-Pla8g,cYwJA2A6I12KNkm2rtXd5g,3.667670230251716
0Md3sO3sRR3GE4eQLtqZbw,dEAk-gE-5Q95a7p91gNn8A,3.0
DjS5_t2p4XVuyu9Y4_TZ5A,INzLc1Y0JNQzIHjPH2Nbeg,5.0
B1829_hxXSEpDPEDJtYeIw,MohTx0z3LnzAnr0bIsstHQ,3.6666666666666665
OKF7bG72yeGfK-UDIdcH9A,eoHdUeQDNgQ6WYEnP2aiRw,3.764051212157591
vxR_YV0atFxIxfOnF9uHjQ,qsEbriXbvQVaORyJSkCEzQ,4.666666666666667
1O638BDK_fWuxgTVJwff-A,p45zoSxaX9FC6JBoyw6DKg,3.0000000000000004
AkBtT43dYcttxQ3qOzPBAg,Xww2E2ym5cWX3-91Ml5Bfw,3.1589445415603397
