user_id,business_id,stars
Se3XL5Opy0e2cHbxxjs2ZQ,P7pxQFqr7yBKMMI2J51udw,3.0
2Od6rQYNvPUXQC2Go7vIqg,R3TC2oq8fQK9c9BNMZ-ynA,3.0
jp7gXFCjpDRn6M6PHyuADA,Q5sn7sP6v_lk3pxn0xVIlA,5.0
xU4silHWZGOWz92hPIdFpQ,qjLlFfu2pnJ9lVYlj-4QVg,2.0
WPcEBAbrPZxvCGlvH9XLsQ,W1Vn2G1disKO52jHARIZMA,4.0
IpReaQYuXO_nB07xnkHuNw,sE05glLpll9KPv3dcO79GQ,4.0
G6Ni0mCoEaZ18ql5Sc2DZA,YXohNvMTCmGhFMSQsDZq1g,3.0
gmqBI990xtxAvP344Sxo-g,KskYqH1Bi7Z_61pH6Om8pg,5.0
9E6l9F1nKNbkYQ2xFeZB0A,ARohEoxqg8TzA5gQfdGAZw,3.0
7HOTOydGS7wJYaJqNoDfeg,BjH8Xepc10i6OhCDQdX6og,3.0
aZJShDJ52ojFsSh-o62fXA,Qc0l8rZ3nvrcERitgxu8XA,4.0
6QFyYvYgN1XcVfxMMMWxGw,gTw6PENNGl68ZPUpYWP50A,4.0
_ijx1PqANQVFLGNWCibdig,gTw6PENNGl68ZPUpYWP50A,3.0
dM1HHK4szA5Qs6NSAaEk1Q,y-ytZFbfRWvYma9P4g7AYA,5.0
b0fp-eS8_MKTg4tcZsCNqQ,c_iQzwsTDYraPvHSKz88QA,4.0
PNWBrddca2TomDWw8n-UJw,-3zffZUHoY8bQjGfPSoBKQ,3.0
qNeMBnzJc3Kwk8Z39TDZEg,ZAuAwz1ijuydn5yL3q3rzA,5.0
e-1X-FLmRhAy-itsSbOdjA,OVTZNSkSfbl3gVB9XQIJfw,5.0
nixQjPlfVhMEhrNkmp5FDw,XQJr9_jZR1vOoZVcZfDDwQ,5.0
h-ajC_UHD0QAyAzySN6g2A,0xzmIBsJQc5eUNLucFrZ0Q,2.0
JKda2Sd596fKBoxMrdMpvw,wFaVu_D7LiwAeDl_TxCf8g,3.0
K5FrmVM70cJDbMiZ9ywMag,N4BbeIbQNgtUEEMutu9U3w,4.0
IxEMT9rqzG6n4EJhqXSMvw,41b2SLmjLcxTGLVRxASiDA,3.0
_9WKSGfBn193Wl3vd7kt1A,-U7tvCtaraTQ9b0zBhpBMA,2.0
cjotiAHFSbFuvbxTWmGi1Q,H8umkLwMkM0vP5B8oPiozQ,2.0
x7Xta4jn4DFjihDL4E7ykQ,KskYqH1Bi7Z_61pH6Om8pg,4.0
dYacXVOf_xmD9mfkAdNusQ,ZAuAwz1ijuydn5yL3q3rzA,5.0
bLbSNkLggFnqwNNzzq-Ijw,bRR4gsjHv0F_RnRGjQBqlg,3.0
xBBc2fyJnx7jpQl2KEav4g,7BZ2NdkysVLgWScSEvhILQ,5.0
oeAhRa8yFa9jtrhaHnOyxQ,KskYqH1Bi7Z_61pH6Om8pg,5.0
Tf9eq2qBukCUDHNgsIR5NA,Cni2l-VKG_pdospJ6xliXQ,4.0
ZoaGfcb5U1RCZhBXpHYJBg,JPfi__QJAaRzmfh5aOyFEw,1.0
MMxRLgkd-MgwowmggmR2Dg,_Xzz-PChcdJ1862CK6dRyw,2.0
xHI0MUS26PbAs92LYWKvTA,BjH8Xepc10i6OhCDQdX6og,5.0
Q0uE1PVNUm_AkoiSuM-RRQ,OVTZNSkSfbl3gVB9XQIJfw,4.0
YYYusHeC8sPABK46odtSkA,umXvdus9LbC6oxtLdXelFQ,4.0
PKEzKWv_FktMm2mGPjwd0Q,L9hxsakFxY315yPqCZL-zQ,3.0
RQlnSCjuqMnhR3Qk6j4KoA,_8VkSb_Mryb6bHQxSWB7Pg,4.0
SkUjCvDBA2VNnJWj8DNcdg,yGqvmPtlFZMPhLBlNQyggg,2.0
ziiMYejVJAjbkRjSeAzrbQ,SVUxmYs6_TvX5kWv0ok-MA,5.0
a69W0w2h-1Q_YpEebzwt7g,Hsn3CYnTsrQ2nJzTKefDQA,5.0
Xb4aKpOlHkp9dmgTa__Q4g,FB4qtiB4--kt_PqPSowJTA,3.0
msxc1VlPTD6E-0Kns7bIFw,Gt4z3AylNTsEPDkzkaC7HA,3.0
lQCY0csLfjdDn6cdVq43UA,bUEc1ZDgfZPymHyUXEiiNg,4.0
YIMeEHUYm69m-Mqf-NjPHw,7FLHJMOYszFPCqK3tg5umA,4.0
KFZISl5mOUJ6bu3qCUrO-g,DkYS3arLOhA8si5uUEmHOw,5.0
dY6GK465j-kLlrXalgdsNA,RwMLuOkImBIqqYj4SSKSPg,5.0
BeitdSC8JuthwhzjGrObwA,vAh6WNioOEw7G9tGhd_JQw,3.0
rCTVWx_Tws2jWi-K89iEyw,RESDUcs7fIiihp38-d6_6g,5.0
SyzbL8kotVWE4-RWqqAIkQ,CiYLq33nAyghFkUR15pP-Q,4.0
cVZzUpsP19uGZ9KqcsNOsw,JyxHvtj-syke7m9rbza7mA,2.0
4SYyFfewOROxJaBLsaxCyQ,ruWTngdiC68O9la27hvvHw,2.0
LgaGR4QwLLnIqHDlwzC4vw,JDZ6_yycNQFTpUZzLIKHUg,3.0
qX_U1mWpSKknGvQGuhut4w,XXW_OFaYQkkGOGniujZFHg,3.0
Nw6Jza_cb0aqd4PT769Vzw,VGWEpMEkzQopS5lUNd06Sw,3.0
1gEx8Si6rkStWBp_IXnGCw,4JNXUYY8wbaaDmk3BPzlWw,4.0
JqP9_2Ky-X1MRro0pBPPNQ,K7lWdNUhCbcnEvI0NhGewg,4.0
JktkPizuRAA32z-m1UCsBw,rq5dgoksPHkJwJNQKlGQ7w,4.0
8DEyKVyplnOcSKx39vatbg,qpaX3qOHBSOAEDUcIs8SPQ,5.0
WoEfl5cpreTvMC5d_0UOMQ,HhVmDybpU7L50Kb5A0jXTg,4.0
hulIBBzPsCaQDcoh_JgSBA,W1Vn2G1disKO52jHARIZMA,2.0
lQ3VED1eR2kEW0jIe4v2JQ,VsewHMsfj1Mgsl2i_hio7w,4.0
elS1I41uGs3iWfk8xOzSCA,Er8DpPwf_lHHv64ncWhD8g,4.0
Gpjr3NXyZILBsorrhDEwbg,3m2XZFVraCiqjgLxHi5MdA,2.0
e654LG0yp3qdyyau8YbTvg,LpJvitnw7vU5UW-3KE9kjA,4.0
veRNLv6_8QSJXFnKwQaexw,iA8Ve2sZKN5Vz3mYKrtCaQ,2.0
WHB7WXYQ8X_f0_GdRa0Gfg,wWuGa3OOQJro_XGe-GKBXA,4.0
a3yOeL5b0lzbo1ORHF2yHg,N0apJkxIem2E8irTBRKnHw,1.0
Tk_FWXueutKii3f9yJFsdw,vx4YAA02Qz6khRD1fZ1MFA,3.0
Fv0e9RIV9jw5TX3ctA1WbA,zU9w_xRlQSRIYXxGo-HSOA,4.0
ofZzcj1oiHS64f7jbGCXxQ,faPVqws-x-5k2CQKDNtHxw,5.0
F_5_UNX-wrAFCXuAkBZRDw,RESDUcs7fIiihp38-d6_6g,4.0
xhhE0txKwQtRzgQVVdKkvg,80Lkm305ZOkQdMEIvOy_lw,3.0
kl_yCsj4ESbUphmpCfVvRA,0_aeYE2-VbsZts_UpILgDw,5.0
5fX9IC0SYx6oivxms2yKfQ,XZbuPXdyA0ZtTu3AzqtQhg,5.0
Jl4kC3eiGlEgEylXpOj7-Q,d_L-rfS1vT3JMzgCUGtiow,5.0
vJU7VP831iKtwdwdD49MWw,1Vvxx-9AoINg8TJXOZgEHg,3.0
hJqBNS5Tdo9Du-s3DDpMqw,kZspuWnM0Y-Losvk2Rl0lA,3.0
p3rQEm0gp2UsR4Rwh6FirA,N0l-6kdgRXEskiGw3ab05A,3.0
mrpDR4jeLYun7bLMbw5a4w,BhueLLvA0k9G1Lr0WeZX9w,3.0
KCD6daAp293FoOUoTjT_YA,DIxgItsSI9QwX9H8lVptYg,4.0
ZI_jdZlLqutCICSkrsqK0g,dKdApYVFDSNYsNOso6NYlA,5.0
bPQGrLglUFlM387_1cQvcw,fAlKTsfsUF6A5iujEI2Z1w,3.0
F_Bg8r2EzSqhaHlvfPDLgA,DkYS3arLOhA8si5uUEmHOw,4.0
pezp474bFC1wVycaE_7dDg,UTXNr62dGSK-tet8OeXUcQ,4.0
cVHGXQFo2roQGH0wvZeWHA,FLMxWQO-ckCQmGZhU9OQgw,5.0
lK6vU1_UCK1owB6VEIOZPQ,U-zsJM-VN89i3PbaIbKmJw,4.0
t6SK8KKmyv2ju7tj8wh6Wg,rbDqCV2g23K3ZrTxmgoNBg,2.0
qCKYYxJJjUrfJeVHLSopLg,GJ_bXUPv672YwNg4TneJog,5.0
kPKlDC-DkWN522ncok4CVA,eJKnymd0BywNPrJw1IuXVw,5.0
_VMGbmIeK71rQGwOBWt_Kg,A81a8oV8DAxnGLY2_r8dUQ,4.0
HvZQ9qFkRSxRCI0tMQ6nLA,HgdFqAvK31fB9sgBdOzo9g,5.0
TGSi0e7-ovol_PBIQgodOg,lmxA0dJM0XsPCIHPXhEQ-g,4.0
nuG5UpCvswNdDXJP_Efl8Q,3m2XZFVraCiqjgLxHi5MdA,5.0
DtVL8dZfbmvpSS758xtR5g,f4x1YBxkLrZg652xt2KR5g,2.0
Ii1PkdRpONUNwKC3lmhl1A,rq5dgoksPHkJwJNQKlGQ7w,5.0
sa5zd7bwBQzajQB48Y9SUw,lTixk1IT-D4hoMZ6LgoyHQ,4.0
3HHLpfU7q4HoREEOXtt7pw,RESDUcs7fIiihp38-d6_6g,3.0
PFENoZUD77aioJGrnllIKA,upgjUq616Yz1IvAvysDLWA,4.0
rCmnApNqRK36uzdrnzXm0g,6ANVuBMmpkXpFd5Hzkn4_Q,2.0
z8cf4pcU1vX4z1NOUCNrzA,dKdApYVFDSNYsNOso6NYlA,1.0
MGf_pwPNGnEwviSnUIPcpA,d1pB6SLzLb-4lFq8y5tEnQ,5.0
1FcFBQlvhpdog1jam4Okxw,dJF4C707KVhFx1qcRJhlEA,5.0
gnJDOrXo2cJ8xkRXU7GUWw,UvcH52d-FQ3waD5Z0LmFCQ,4.0
KefuZdgU_o1A6GM95T39Nw,rZwq4LBO0p9m9zJ2zSEKNQ,3.0
ACUVZ4SiN0gni7dzVDm9EQ,16Fplxu-OwVmTEFxQAUP4g,4.0
fxrQSMhHlBv6eJVRdchG9Q,9UVkAmyodpaSBm49DBKFNw,4.0
bLbSNkLggFnqwNNzzq-Ijw,rbQOcy2n8dBPpm5ua3VU_Q,4.0
Hd5h-uSjhGzSmH2GwFybXA,KskYqH1Bi7Z_61pH6Om8pg,1.0
KVYJN6dR6NBo8FoPpJVN6w,fAlKTsfsUF6A5iujEI2Z1w,3.0
1NbFusAiFMOLT1vOUyVr8Q,XDYCIRENiT2doRZgwNJ3SA,1.0
_1SKSmLqpHBqWh09DxQMfw,Cni2l-VKG_pdospJ6xliXQ,3.0
EEmb61yI7Nit55CHflV0Gw,fQt4D34vcJNtEf8Q4zte3w,4.0
ACMYTmlycF2-HgSZ8lyC0A,S599hCA4kJJO3_b6SRFKoA,5.0
06o1DmiBoiyxI2q3v2QRbg,c5TOGBUCCUUNBPM7h_KbmQ,5.0
2ItWnVDLKVR56UKePavV3Q,-Ylpy3VyRWwubf9dysuwjQ,4.0
QjZ3eGdAo-wlUJJna9GyWA,dxeu5YQIzw0jOp1cSVkimg,4.0
09deelY2kH0AHOj8CFXLCA,VsewHMsfj1Mgsl2i_hio7w,1.0
dXIO-WFQJ8pwQ5M2STewZA,4qG3Gh8QyugC1XvoTlmgcQ,5.0
F_5_UNX-wrAFCXuAkBZRDw,4JNXUYY8wbaaDmk3BPzlWw,5.0
bVTu2_lx2j8G8SJZDMDO8g,OETh78qcgDltvHULowwhJg,5.0
zvQ7B3KZuFOX7pYLsOxhpA,7EZ4Eu7YJ1ltRCC5jXFJrQ,4.0
haSh72Q0MsQZUpWPeVgp0Q,296PZdxSrtH08EUwCsOKMw,5.0
P-NTOAMFVSDFGkhcj4GaIQ,cYwJA2A6I12KNkm2rtXd5g,5.0
9KCoXFS7alSJsGfFsZANFQ,LcbMEHpN5r45I4ZbyxhK0w,5.0
gxYsLtosNDh9EAoT87MD8g,7Xw_vv-ekUL2sTqipnKT0g,1.0
2UuT9LYjYliIdxqslrkpOA,dKdApYVFDSNYsNOso6NYlA,3.0
NYDvprxYyDm1dJj8g_G0RA,EjzMHfwqAmj7BgdzQjquRQ,5.0
8DEyKVyplnOcSKx39vatbg,BOMgSyi4-TYAnjVn3m0z3A,4.0
8ktLyldH9JwNpD70-Ho2Tg,ujHiaprwCQ5ewziu0Vi9rw,1.0
iW9TG6bw0OFCKemWkAwKWg,Vs7gc9EE3k9wARuUcN9piA,4.0
yQiFb3kzronkldMDomOAWg,3IwCop28R1_L5jMv6AkL8Q,4.0
ZoYVSk3hhn1NRYM2RbERGg,Xj7DIGRHEchJ-VVdISazQQ,2.0
XDnlriVXnZgFYXHqphBJ3g,u-67zd1ImTv3EEr5kIdWrA,3.0
cJVqHvDLN9g3GE4VfxDbZQ,lveadz48Q0_ke_p80D2rhg,4.0
VZRxANvyTm2ixS6jYDGgEw,sE05glLpll9KPv3dcO79GQ,1.0
Xnqbsqex72_KYsOk4AbqDg,7nRlDLrob6oK5zmGo4Vpbg,4.0
y1b_9KmwNUWG1AS3CazFLA,riFzCvp77DMKDX-5GoTpqA,3.0
g-y4Me4bqDz8jwFzX_e17w,y7Js-07RF8d3N_AEtaw2VQ,3.0
QavNK5HDb4vuN5MTLlFzHQ,OETh78qcgDltvHULowwhJg,5.0
ENcSO3Jf4q8XfJu7A0a8pg,UTXNr62dGSK-tet8OeXUcQ,5.0
3HgHp-SWWhauBxhK7K_skw,MpovsyjkSkchD7ssAdEVKQ,5.0
erJ1HQwavgZx4996SMIxrA,E7VRsyNQWPteH6_qI4j7bw,3.0
TMxjVIg73ZIxjT_l4eWA0g,AjWFFZN8KwyqJzzi0DyEsw,4.0
jea0GjnsCuSsoVrCX010dA,oJZNHz5UUVUgrZwVBVlpYw,5.0
z-8xqUAeP1A0-v_8pE4q5Q,9wxxjUKdaiWeK0fGxSYhzQ,1.0
Fv0e9RIV9jw5TX3ctA1WbA,CiYLq33nAyghFkUR15pP-Q,5.0
mX84lBw8jwS2uQqdgKu_aA,RSOinkOUpxm0mGw1IWr4Xw,4.0
8QKrhvVqhEkD8xo4E4s0GQ,f_eiOrEcMnkHB7GvQVOHkQ,5.0
WvanLjQlrp1OBScCI5o4Qw,arkgHRBReRqIPUP1vuPz4g,5.0
6iyfCZlCiIOm1vi6dGitqA,VUtazCTIc0aoOrQprP_s-Q,3.0
5jLkKtE4HPlrbjw-0w9lvg,dVp1llwjZUmhCF4pNsJnQg,5.0
4m68MVNjlj-HTsUzmc3ASA,xkVMIk_Vqh17f48ZQ_6b0w,4.0
Wk--RNQokW9Jrj2vJuWBww,pomGBqfbxcqPv14c3XH-ZQ,3.0
psOAb98m6y9uTqYELQpd9A,FLMxWQO-ckCQmGZhU9OQgw,1.0
P2ZK_uDduvKbKgmNuyZQ4w,lLMJsTchKYF1O0fpNWpCRA,2.0
qKJEQrFtW33HWqKzvn3U4A,XZ7eQLjyGXf6y69UT4SGhg,3.0
lufa4bHQd3XLYQE1zXis0g,4JNXUYY8wbaaDmk3BPzlWw,2.0
Xsyw11gZiltqWL5RvWGKJg,0EgYXYjt2XJL4hlsKnzrcw,4.0
SS_PMxi0tJA5tim27T7qBQ,0kPm1zEpeXFRg8D2phqgCQ,3.0
wt57fkTOcSCYNb2fNAOlyg,OHXnDV01gLokiX1ELaQufA,5.0
-JzLaqCQCB6L5xhEmhEhmQ,Trbt0Ex85yvwT8DHoEFCvg,5.0
vWXDkGEvICWNCjBW_fKBlg,K7lWdNUhCbcnEvI0NhGewg,2.0
9jRBBPQEz9Jw0lUXzu54xw,4JNXUYY8wbaaDmk3BPzlWw,5.0
s7D1OXrMarssqHuMSgZ0Og,K7lWdNUhCbcnEvI0NhGewg,4.0
sL9dYZyNLpzLD3cfTWwyOQ,7sPNbCx7vGAaH7SbNPZ6oA,4.0
lQBZo8_mm80dbwI5bo5c_w,KuyB4pILxj4pKHvbY6CrJg,5.0
hqSXx-zbBvnWW7akjPhZNg,oXoVJ0xKv82cBo9U6oEjlQ,3.0
TOrRfYRFuxx0k9HH7OC6pQ,dEAk-gE-5Q95a7p91gNn8A,5.0
ftk6J7YhE1mkMmJ0xB_tzA,eoHdUeQDNgQ6WYEnP2aiRw,5.0
Mfmx6DSGOrJjr4jeWmqCuw,umXvdus9LbC6oxtLdXelFQ,5.0
vxR_YV0atFxIxfOnF9uHjQ,lYsq47uDzdjYUGtyUq8aaQ,4.0
n86B7IkbU20AkxlFX_5aew,eR7Iw_X54m3YLWkXp9y35Q,4.0
Ozk5VXvLLhjSrQ5hV8MjFQ,N0apJkxIem2E8irTBRKnHw,5.0
u6OIc9ndbqrd6fO_jU2xcw,-ed0Yc9on37RoIoG2ZgxBA,5.0
kzRq4H_nSf4b3F_sdymWSw,djbZ5uQPKw9N4Dq9QXhdNw,3.0
1O638BDK_fWuxgTVJwff-A,yRk8ezAFV59HDHsuHiiU6Q,5.0
Y2oT6Gzlerlw6sQw9NTSXA,ujHiaprwCQ5ewziu0Vi9rw,2.0
sWDGavGeP9kMU5rOaNfeUA,O1nxp1sVeB_uc7Ml8n9D-Q,3.0
53bZ_EsXH71L7iFs5MP9_w,iPM85PQMs7QoAxw-Og9ChQ,3.0
33R20PUrjXyQPxgn6ZKKYA,FQB3VXrWYM_m_XrzwRozAg,1.0
-uglef88WEwkI6UlAqwO0Q,dn51F67VLgPuqy_8SFk9oA,5.0
wjQv92px4xHjbBoATkOTUw,ZosrzTfiiPhbURA04AQTUA,3.0
lSYjxhpxWQQGaCbMOKNO_Q,DkYS3arLOhA8si5uUEmHOw,5.0
JKknFMlpQ4jXXIIfBJ3CgQ,Er5XAY2UFGGqBHdqpeCFkA,4.0
8XKSiMpMxgdwI3qjuqmXFg,4mb32UmQULqg7IMck28vog,3.0
taPq7IxYskEWH7Vfc261pQ,jnroKk9qi0FR2bFSkxYZNg,4.0
dmx5Aryrq50rZ4Q22DcZ_w,KskYqH1Bi7Z_61pH6Om8pg,4.0
0KeT9NKimYkHN0wlrij-dg,w55sCX7ZkLIJNhl_RhwjEg,4.0
HLgjFpxKuvjJ7MCLCw6rHg,nu1GQ_Q43JqzrWMZE_dE1Q,4.0
3nDUQBjKyVor5wV0reJChg,SAfuIUZMXrOnb3LWyvYjDA,4.0
RXCoHt7BBFQN_vjsb8IDjg,1ZnVfS-qP19upP_fwOhZsA,5.0
QuZbJquRtbY9O9JrB9NpxQ,eJCDUkFa7wl-BHYKZzaTMQ,4.0
WYSf63EuLpUbSqco5BsSKQ,D6K3VT6S8FwFm4u5uN8T8g,5.0
DkLLl9Lu1bU1CF4y6QYyVQ,VHZPbCbIPHEkKOotdCTiow,5.0
n86B7IkbU20AkxlFX_5aew,cYwJA2A6I12KNkm2rtXd5g,4.0
icl8trgFuiUJcHIhdllpnw,MqYYYNA-ZYvV-1w5qcmMoA,5.0
Gab1_sLsjJLAJojoFd-d-g,OHFH6ALQqq35NiEbD1eXuw,4.0
Pxi1YSerIqfDaTRW0A7z_Q,K7lWdNUhCbcnEvI0NhGewg,5.0
REkqzfacqtEHoCOzWDEKGw,5z1WIr7E9P2CSzyN5seeSA,2.0
Wu-yg4k0EgOeU2xuG6tcyw,0AQnRQw34IQW9-1gJkYnMA,3.0
u9w4LOoKYsM00Scb0HCH1w,BjPph9SbmEfox2vip326PQ,4.0
zsneZqcM5YSxzQh9xEiTGg,UTXNr62dGSK-tet8OeXUcQ,4.0
F2cMAsmFfxT1iy92fVCmFw,4JNXUYY8wbaaDmk3BPzlWw,4.0
IARHpFPTjPp2fIQG52DafA,KskYqH1Bi7Z_61pH6Om8pg,5.0
kFtpOzWygqAENd6oKrkefw,K7lWdNUhCbcnEvI0NhGewg,5.0
kk2oFTBSU9C2XshIVU7tXQ,LtXy1VinKWfuLFslVarKRw,4.0
Dgk0Wdoh7HPjhKQEPBU_jQ,ywtDqnrLeWzG7Q-9ORmSsA,3.0
YlfYMCw8bLmPaJD8m7fcSA,l_GV0hgEoTUf70uJVT0_hg,4.0
19FLqyu1rhuvTDAJ9QKQaQ,RHi3Bn4HBGBp105LdVlZbQ,5.0
7_V6mLM3WRmUOrZyYQNt_w,zwNC-Ow4eIMan2__bS9-rg,3.0
QJI9OSEn6ujRCtrX06vs1w,eJCDUkFa7wl-BHYKZzaTMQ,5.0
9GyTNxzAN8UxpPPSTfei-A,m_CqRpEZ2XDH3fp-KFAycQ,5.0
Cn3pKcYrMX3rOp01eG3WJw,iO5i5ZT5HHUoDtQr0hD-FQ,5.0
xD0zXwapBausN9rwNLAXcg,QOE93SXgKd8EsaUT-DaXhA,3.0
1dWLN4Mr4hKhu8MQUCKqXQ,3fPIRTnBhd81MixgS9YoMQ,4.0
Yg08tRMxm0eaL-rXyNIAHw,HhVmDybpU7L50Kb5A0jXTg,3.0
EE9txZm_zUFqWeYGVGaFNg,xfWdUmrz2ha3rcigyITV0g,3.0
-vBbg7fTK3y8W0PtpzlLWQ,wX1ORSDKPkA5ftE7F6UONw,4.0
mrpDR4jeLYun7bLMbw5a4w,TwwMvP-1LEK9GMd5ge1Mug,4.0
Zqk-ye_OHeH_sS1JsdsLgg,OMRYQihVjqqzjoNoQgyhgQ,5.0
XpxqSUL-2wYCmS_vlcEMjw,nLYY13t9mStj0wX6KphtPQ,4.0
sbb2XUj9aYh5zP6gTJ14lw,znWHLW1pt19HzW1VY6KfCA,4.0
aD263WOD4RShoqgvVhcKqQ,iiIXOU0L-KUCjuNES2e6Cw,4.0
VZRxANvyTm2ixS6jYDGgEw,KXITXbKuE60WSUDs7NZVLQ,4.0
C2C0GPKvzWWnP57Os9eQ0w,8chcaZIRlP4p5anpzUB3FQ,3.0
TdYKJgSgY2GF_YJnwsi5yQ,AyEtowSGi9vx0-xFfrgjWw,4.0
nQqtZcL5IZnkfz50Egmq8Q,VrGI7_nRjXpn0415S3coGQ,4.0
48Ip5iJtWNvxo9QrdX07Og,AedKwfr0VdNj7Xmx70GW6g,5.0
825Ol4rTvAZnUyFMke37jA,vl2IZrNJEA8npSjqXbdwxw,4.0
NqBYt9pw7kNoytFQ9ATS-w,K7lWdNUhCbcnEvI0NhGewg,5.0
2DiEYMcbzJwCYxCRNaRoDw,wuQDMDlqM17jQNo0lYQZ7g,5.0
0dxR_Q8PCOOWNkfpvI4t3w,djbZ5uQPKw9N4Dq9QXhdNw,5.0
L8P5OWO1Jh4B2HLa1Fnbng,eHXUyMf64ynMzHaf0LdGgg,4.0
A4kFtHbr2fSOLMNCCEzGLQ,zpoZ6WyQUYff18-z4ZU1mA,5.0
ZsjuEgOdvx9l5GKZdtwYIw,nMaIIKEAW2cTEWbEyeFyXQ,2.0
t-4KO85zGGurbSpDAbAD6g,riFzCvp77DMKDX-5GoTpqA,4.0
3dbkO9K5vcvJXuKrVu4BMA,vzrcPqSdRY41GoO5DR5pYA,4.0
N26-dXhOoB3gHhX6meMMNw,2OJrznHaA4Gz_KYbQnAuzQ,4.0
PKEzKWv_FktMm2mGPjwd0Q,sba0fwlKAZFGWWtsf5Jbwg,4.0
0zVNLGyQ1PS_AQQUEJTN4A,ZhLSAiRj9kANxf8m2SBfRA,5.0
77wo69hNeqoPVBRRLzO1hw,d1pB6SLzLb-4lFq8y5tEnQ,1.0
nC5mFDF341HNVhPAmKGxNQ,rcaPajgKOJC2vo_l3xa42A,5.0
nsJcOywb5cpX-cQ67Yv_pg,77h11eWv6HKJAgojLx8G4w,2.0
gm8nNoA3uB4In5o_Hxpq3g,SnMUTGhY2nW2Ldb0QJAjAg,4.0
u90s9wJ9pMK2FMpy5F8Wpg,Yn-8zix5_blucvZo3G8kPw,3.0
JW8xy2XrxyY81Qw7fenWOA,oaap_zKAxkrlTBwF3onmXw,4.0
QdfFtp430K_-BP1GTPNnDg,Y07qIurPKiUJDnTZWxZN2A,3.0
znL8EvseRHnxQkG2NqxYxA,EZQESVzkOPs7LwCHVC3Szg,3.0
pzBvMuniDbDy5xp-xo-PRA,4JNXUYY8wbaaDmk3BPzlWw,5.0
OpAfXeNL4kJA59PoUFU7ew,Rb2s2-2kIvbPXnPEuM_OBg,3.0
h9GVLf7Crm4kNuLFBDnEIw,ZkGDCVKSdf8m76cnnalL-A,4.0
a3D3lxGEDlZ-XyqdZtnxSg,N7yuiiu8jhQ-Fl9Npflreg,4.0
1yl8ETyRmPncCsXRivyQhQ,ujHiaprwCQ5ewziu0Vi9rw,4.0
uEvusDwoSymbJJ0auR3muQ,ujHiaprwCQ5ewziu0Vi9rw,2.0
b8KSHEZOgKsAhXOqEQcUIA,a192hdM0_UVCYLwPJv1Qwg,3.0
YmvigiKfDwS5ugFK0Ilx6g,swl9MCD8CU7kbNvn0L4SJg,4.0
2HchhLgGj16aITZGVy0hqA,A_CXVdyJCE6nyxwbd6fNwg,4.0
BIccxDBqZOKw_9aYb-9VaQ,cYwJA2A6I12KNkm2rtXd5g,5.0
2hI4YR1xP3Fb80ggdhWo8g,Cr4ipI-tr-R8Q0NilkWNkA,4.0
oqTZC9WriodTCby6jl0LfQ,z2CVPfaG8C_rydUZCcsqbw,4.0
8DEyKVyplnOcSKx39vatbg,82YGtjc5KKikNiqBZ33qzw,4.0
mWO83vm3cEFPG4lez0z9Vg,azIZRqX_1qbp0_6GKSgSAA,5.0
Y9TOoBz9HIVNodFBm0sWNw,TCWMgOiV0PxQkWE1SyBIWQ,3.0
qJgae_Bqpwx1qm8-bXA_cA,rcaPajgKOJC2vo_l3xa42A,5.0
8DEyKVyplnOcSKx39vatbg,NblDoJBEwhkJyvAuxzh4rg,3.0
dqE7pNanuOomZbW8sVNsqg,4GXII-GU7S0ZyU6ElkhscQ,3.0
kUz4S5fNAL7rRe0fWxm2Sw,N0apJkxIem2E8irTBRKnHw,3.0
PKEzKWv_FktMm2mGPjwd0Q,7nRlDLrob6oK5zmGo4Vpbg,3.0
A5A34ixb-yy6nwL42iZsnw,iJ4uoZkPNJ39Vfh0HirI3w,3.0
bEVFXdlFYzZzXsYY1DmXQg,UPIYuRaZvknINOd1w8kqRQ,4.0
82Micw6atbqgn8-r7oNRKg,sNVGdeOPeitJ3OWUQBINzQ,5.0
7dnh9OrD8LekBwvachGH5Q,viHcW-LLmOxBMHFm0jxPvQ,2.0
h3CUVrO5yzV9mWkzye8ajQ,hqvqLihniz0ynit9c36JHg,4.0
Ryxj0u0AW3mRsRypdYli2A,ZU3ZU_wGF2S4CKavMEtI_w,5.0
5nx6NaAdV9-w5AEfzFAFbA,TVbVii4EUQt9DG7y698zIw,2.0
Py1CYjgdkfBC23AaMpsvRA,sqRX-XLlhx4rs2c1TpBf8A,5.0
_9hHq2zFMMhfsnqzkIqb-w,pFQaji0idkrzv5J-qTQ82Q,4.0
_7PfR6Tvh2xTbiVi1GELoQ,IMLrj2klosTFvPRLv56cng,4.0
62JJoUPxKxqb6snMJxi2ng,LtXy1VinKWfuLFslVarKRw,2.0
EcYPCwJtFcQ-Ih9BG6mcUA,xk-fOf_M39kDTgzfVgu0Tw,5.0
TOrRfYRFuxx0k9HH7OC6pQ,Qihead6oTtWCwde3TBqlGg,5.0
YQ7jD5Wl-Y6mtdUvfCfOIQ,UTXNr62dGSK-tet8OeXUcQ,5.0
rPRy7N3WCD3sVCrF60OOnA,Gaq3S9lmjXVcuDCZ8ulppw,4.0
oH9K7eCuNsYr6MmlM2ZjUg,HGitzBs7x_fUvdTtrTacXg,4.0
DJw9TpoF9ADvljEbgzKsyg,KskYqH1Bi7Z_61pH6Om8pg,5.0
vkxKfc-S4X7AvlMSL64ngw,ZkGDCVKSdf8m76cnnalL-A,5.0
